image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\training\02-moderate\images (71).jpeg,02-moderate,1,0.6225858330726624
ResNet50\Car_parts\data3a\training\02-moderate\images (72).jpeg,02-moderate,1,0.9288806915283203
ResNet50\Car_parts\data3a\training\02-moderate\images (73).jpeg,02-moderate,1,0.9047606587409973
ResNet50\Car_parts\data3a\training\02-moderate\images (74).jpeg,02-moderate,1,0.45318731665611267
ResNet50\Car_parts\data3a\training\02-moderate\images (75).jpeg,03-severe,2,0.6006064414978027
ResNet50\Car_parts\data3a\training\02-moderate\images (76).jpeg,02-moderate,1,0.6368132829666138
ResNet50\Car_parts\data3a\training\02-moderate\images (77).jpeg,02-moderate,1,0.9218133091926575
ResNet50\Car_parts\data3a\training\02-moderate\images (78).jpeg,02-moderate,1,0.6659141182899475
ResNet50\Car_parts\data3a\training\02-moderate\images (79).jpeg,03-severe,2,0.4753413200378418
ResNet50\Car_parts\data3a\training\02-moderate\images (8).jpeg,02-moderate,1,0.8369538187980652
ResNet50\Car_parts\data3a\training\02-moderate\images (80).jpeg,03-severe,2,0.628502607345581
ResNet50\Car_parts\data3a\training\02-moderate\images (81).jpeg,02-moderate,1,0.8175235986709595
ResNet50\Car_parts\data3a\training\02-moderate\images (82).jpeg,02-moderate,1,0.7354601621627808
ResNet50\Car_parts\data3a\training\02-moderate\images (83).jpeg,02-moderate,1,0.9208738207817078
ResNet50\Car_parts\data3a\training\02-moderate\images (84).jpeg,02-moderate,1,0.4919443130493164
ResNet50\Car_parts\data3a\training\02-moderate\images (85).jpeg,02-moderate,1,0.8562067747116089
ResNet50\Car_parts\data3a\training\02-moderate\images (86).jpeg,02-moderate,1,0.9879075884819031
ResNet50\Car_parts\data3a\training\02-moderate\images (87).jpeg,02-moderate,1,0.9706483483314514
ResNet50\Car_parts\data3a\training\02-moderate\images (88).jpeg,01-minor,0,0.616407573223114
ResNet50\Car_parts\data3a\training\02-moderate\images (89).jpeg,02-moderate,1,0.8458648920059204
ResNet50\Car_parts\data3a\training\02-moderate\images (9).jpeg,02-moderate,1,0.7855575680732727
ResNet50\Car_parts\data3a\training\02-moderate\images (90).jpeg,03-severe,2,0.8636931777000427
ResNet50\Car_parts\data3a\training\02-moderate\images (91).jpeg,02-moderate,1,0.5571057200431824
ResNet50\Car_parts\data3a\training\02-moderate\images (92).jpeg,02-moderate,1,0.5655207633972168
ResNet50\Car_parts\data3a\training\02-moderate\images (93).jpeg,02-moderate,1,0.6630823016166687
ResNet50\Car_parts\data3a\training\02-moderate\images (94).jpeg,02-moderate,1,0.5081974864006042
ResNet50\Car_parts\data3a\training\02-moderate\images (95).jpeg,02-moderate,1,0.8053316473960876
ResNet50\Car_parts\data3a\training\02-moderate\images (96).jpeg,02-moderate,1,0.8591226935386658
ResNet50\Car_parts\data3a\training\02-moderate\images (97).jpeg,03-severe,2,0.7538447380065918
ResNet50\Car_parts\data3a\training\02-moderate\images (98).jpeg,03-severe,2,0.5758910179138184
ResNet50\Car_parts\data3a\training\02-moderate\images (99).jpeg,02-moderate,1,0.9108129143714905
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151411.371.jpeg,03-severe,2,0.8008869290351868
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151411.576.jpeg,02-moderate,1,0.6823145747184753
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151412.846.jpeg,02-moderate,1,0.933454692363739
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151412.931.jpeg,02-moderate,1,0.4835962653160095
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151413.195.jpeg,01-minor,0,0.46591025590896606
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151413.301.jpeg,02-moderate,1,0.9232937097549438
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151414.228.jpeg,02-moderate,1,0.5448832511901855
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151414.507.jpeg,01-minor,0,0.6325398683547974
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151420.112.jpeg,03-severe,2,0.6966936588287354
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151420.224.jpeg,02-moderate,1,0.6036717295646667
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-12T151420.761.jpeg,02-moderate,1,0.754984438419342
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-13T213955.098.jpeg,02-moderate,1,0.872130274772644
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-13T213955.147.jpeg,02-moderate,1,0.8110294938087463
ResNet50\Car_parts\data3a\training\02-moderate\images - 2022-12-13T215956.191.jpeg,02-moderate,1,0.9290514588356018
ResNet50\Car_parts\data3a\training\03-severe\0001.JPEG,03-severe,2,0.8902679085731506
ResNet50\Car_parts\data3a\training\03-severe\0002.JPEG,03-severe,2,0.7827111482620239
ResNet50\Car_parts\data3a\training\03-severe\0003.JPEG,03-severe,2,0.8308522701263428
ResNet50\Car_parts\data3a\training\03-severe\0004.JPEG,02-moderate,1,0.42982450127601624
ResNet50\Car_parts\data3a\training\03-severe\0005.JPEG,02-moderate,1,0.5301899313926697
ResNet50\Car_parts\data3a\training\03-severe\0006.JPEG,03-severe,2,0.8346136212348938
ResNet50\Car_parts\data3a\training\03-severe\0007.JPEG,02-moderate,1,0.45175349712371826
ResNet50\Car_parts\data3a\training\03-severe\0008.JPEG,03-severe,2,0.7647368907928467
ResNet50\Car_parts\data3a\training\03-severe\0009.JPEG,03-severe,2,0.7607278823852539
ResNet50\Car_parts\data3a\training\03-severe\0010.JPEG,03-severe,2,0.7180399298667908
ResNet50\Car_parts\data3a\training\03-severe\0011.JPEG,03-severe,2,0.9795823097229004
ResNet50\Car_parts\data3a\training\03-severe\0012.JPEG,03-severe,2,0.530978798866272
ResNet50\Car_parts\data3a\training\03-severe\0013.JPEG,02-moderate,1,0.8270836472511292
ResNet50\Car_parts\data3a\training\03-severe\0014.JPEG,03-severe,2,0.9084362983703613
ResNet50\Car_parts\data3a\training\03-severe\0015.JPEG,02-moderate,1,0.5117190480232239
ResNet50\Car_parts\data3a\training\03-severe\0016.JPEG,02-moderate,1,0.5381161570549011
ResNet50\Car_parts\data3a\training\03-severe\0017.JPEG,03-severe,2,0.839291512966156
ResNet50\Car_parts\data3a\training\03-severe\0018.JPEG,03-severe,2,0.8652751445770264
ResNet50\Car_parts\data3a\training\03-severe\0019.JPEG,03-severe,2,0.973162055015564
ResNet50\Car_parts\data3a\training\03-severe\0020.JPEG,03-severe,2,0.6008507013320923
ResNet50\Car_parts\data3a\training\03-severe\0021.JPEG,02-moderate,1,0.5303109884262085
ResNet50\Car_parts\data3a\training\03-severe\0022.JPEG,03-severe,2,0.875764012336731
ResNet50\Car_parts\data3a\training\03-severe\0023.jpeg,02-moderate,1,0.9131687879562378
ResNet50\Car_parts\data3a\training\03-severe\0024.JPEG,03-severe,2,0.9181720614433289
ResNet50\Car_parts\data3a\training\03-severe\0025.JPEG,01-minor,0,0.46932369470596313
ResNet50\Car_parts\data3a\training\03-severe\0026.JPEG,03-severe,2,0.8262391686439514
ResNet50\Car_parts\data3a\training\03-severe\0027.JPEG,03-severe,2,0.9592219591140747
ResNet50\Car_parts\data3a\training\03-severe\0028.JPEG,03-severe,2,0.8719841837882996
ResNet50\Car_parts\data3a\training\03-severe\0029.JPEG,03-severe,2,0.8822283148765564
ResNet50\Car_parts\data3a\training\03-severe\0030.JPEG,03-severe,2,0.5622328519821167
ResNet50\Car_parts\data3a\training\03-severe\0031.JPEG,03-severe,2,0.6291066408157349
ResNet50\Car_parts\data3a\training\03-severe\0032.jpeg,03-severe,2,0.7181306481361389
ResNet50\Car_parts\data3a\training\03-severe\0033.jpeg,03-severe,2,0.9426822662353516
ResNet50\Car_parts\data3a\training\03-severe\0034.JPEG,03-severe,2,0.7360986471176147
ResNet50\Car_parts\data3a\training\03-severe\0035.JPEG,03-severe,2,0.9824397563934326
ResNet50\Car_parts\data3a\training\03-severe\0036.JPEG,03-severe,2,0.9327806234359741
ResNet50\Car_parts\data3a\training\03-severe\0037.JPEG,03-severe,2,0.7419794797897339
ResNet50\Car_parts\data3a\training\03-severe\0038.JPEG,03-severe,2,0.9159724116325378
ResNet50\Car_parts\data3a\training\03-severe\0039.JPEG,03-severe,2,0.751956582069397
ResNet50\Car_parts\data3a\training\03-severe\0040.JPEG,03-severe,2,0.5297380089759827
ResNet50\Car_parts\data3a\training\03-severe\0041.JPEG,03-severe,2,0.9053440093994141
ResNet50\Car_parts\data3a\training\03-severe\0042.JPEG,03-severe,2,0.8595944046974182
ResNet50\Car_parts\data3a\training\03-severe\0043.JPEG,03-severe,2,0.850763738155365
ResNet50\Car_parts\data3a\training\03-severe\0044.JPEG,03-severe,2,0.5895898938179016
ResNet50\Car_parts\data3a\training\03-severe\0045.JPEG,03-severe,2,0.7891764044761658
ResNet50\Car_parts\data3a\training\03-severe\0046.JPEG,03-severe,2,0.6960090398788452
ResNet50\Car_parts\data3a\training\03-severe\0047.JPEG,03-severe,2,0.852188229560852
ResNet50\Car_parts\data3a\training\03-severe\0048.JPEG,03-severe,2,0.5031217336654663
ResNet50\Car_parts\data3a\training\03-severe\0049.jpeg,03-severe,2,0.7868872284889221
ResNet50\Car_parts\data3a\training\03-severe\0050.JPEG,03-severe,2,0.8835833072662354
ResNet50\Car_parts\data3a\training\03-severe\0051.JPEG,03-severe,2,0.5408061146736145
ResNet50\Car_parts\data3a\training\03-severe\0052.JPEG,03-severe,2,0.9384899735450745
ResNet50\Car_parts\data3a\training\03-severe\0053.JPEG,03-severe,2,0.7564780712127686
ResNet50\Car_parts\data3a\training\03-severe\0054.jpeg,03-severe,2,0.8811958432197571
ResNet50\Car_parts\data3a\training\03-severe\0055.JPEG,02-moderate,1,0.4548913538455963
ResNet50\Car_parts\data3a\training\03-severe\0056.JPEG,03-severe,2,0.4879944920539856
ResNet50\Car_parts\data3a\training\03-severe\0057.JPEG,03-severe,2,0.7670579552650452
ResNet50\Car_parts\data3a\training\03-severe\0058.JPEG,03-severe,2,0.5070735216140747
ResNet50\Car_parts\data3a\training\03-severe\0059.JPEG,03-severe,2,0.8717756271362305
ResNet50\Car_parts\data3a\training\03-severe\0060.JPEG,03-severe,2,0.9201479554176331
ResNet50\Car_parts\data3a\training\03-severe\0061.JPEG,02-moderate,1,0.39705154299736023
ResNet50\Car_parts\data3a\training\03-severe\0062.JPEG,03-severe,2,0.6594758033752441
ResNet50\Car_parts\data3a\training\03-severe\0063.JPEG,03-severe,2,0.84510338306427
ResNet50\Car_parts\data3a\training\03-severe\0064.JPEG,03-severe,2,0.8484925627708435
ResNet50\Car_parts\data3a\training\03-severe\0065.JPEG,03-severe,2,0.7799988389015198
ResNet50\Car_parts\data3a\training\03-severe\0066.JPEG,03-severe,2,0.9672104120254517
ResNet50\Car_parts\data3a\training\03-severe\0067.JPEG,02-moderate,1,0.6931028962135315
ResNet50\Car_parts\data3a\training\03-severe\0068.JPEG,03-severe,2,0.9388278722763062
ResNet50\Car_parts\data3a\training\03-severe\0069.JPEG,03-severe,2,0.966131329536438
ResNet50\Car_parts\data3a\training\03-severe\0070.JPEG,03-severe,2,0.871895432472229
ResNet50\Car_parts\data3a\training\03-severe\0071.JPEG,03-severe,2,0.8341835141181946
ResNet50\Car_parts\data3a\training\03-severe\0072.JPEG,03-severe,2,0.8078493475914001
ResNet50\Car_parts\data3a\training\03-severe\0073.JPEG,03-severe,2,0.9436736106872559
ResNet50\Car_parts\data3a\training\03-severe\0074.JPEG,03-severe,2,0.9022536873817444
ResNet50\Car_parts\data3a\training\03-severe\0075.JPEG,03-severe,2,0.825798511505127
ResNet50\Car_parts\data3a\training\03-severe\0076.JPEG,03-severe,2,0.9080255627632141
ResNet50\Car_parts\data3a\training\03-severe\0077.JPEG,03-severe,2,0.671535849571228
ResNet50\Car_parts\data3a\training\03-severe\0078.JPEG,03-severe,2,0.8919580578804016
ResNet50\Car_parts\data3a\training\03-severe\0079.JPEG,03-severe,2,0.5588098168373108
ResNet50\Car_parts\data3a\training\03-severe\0080.JPEG,02-moderate,1,0.5002450346946716
ResNet50\Car_parts\data3a\training\03-severe\0081.JPEG,03-severe,2,0.6990556716918945
ResNet50\Car_parts\data3a\training\03-severe\0082.JPEG,03-severe,2,0.7276133298873901
ResNet50\Car_parts\data3a\training\03-severe\0083.JPEG,02-moderate,1,0.5831934809684753
ResNet50\Car_parts\data3a\training\03-severe\0084.JPEG,03-severe,2,0.9431618452072144
ResNet50\Car_parts\data3a\training\03-severe\0085.JPEG,03-severe,2,0.8775952458381653
ResNet50\Car_parts\data3a\training\03-severe\0086.JPEG,03-severe,2,0.8540431261062622
ResNet50\Car_parts\data3a\training\03-severe\0087.JPEG,03-severe,2,0.47180044651031494
ResNet50\Car_parts\data3a\training\03-severe\0088.JPEG,03-severe,2,0.9117398262023926
ResNet50\Car_parts\data3a\training\03-severe\0089.JPEG,03-severe,2,0.7738884687423706
ResNet50\Car_parts\data3a\training\03-severe\0090.JPEG,03-severe,2,0.87654048204422
ResNet50\Car_parts\data3a\training\03-severe\0091.JPEG,03-severe,2,0.5537229180335999
ResNet50\Car_parts\data3a\training\03-severe\0092.JPEG,03-severe,2,0.8748765587806702
ResNet50\Car_parts\data3a\training\03-severe\0093.JPEG,03-severe,2,0.8533768057823181
ResNet50\Car_parts\data3a\training\03-severe\0094.JPEG,03-severe,2,0.9336341023445129
ResNet50\Car_parts\data3a\training\03-severe\0095.JPEG,02-moderate,1,0.5342642068862915
ResNet50\Car_parts\data3a\training\03-severe\0096.JPEG,03-severe,2,0.8375915288925171
ResNet50\Car_parts\data3a\training\03-severe\0097.JPEG,03-severe,2,0.9347473978996277
ResNet50\Car_parts\data3a\training\03-severe\0098.JPEG,03-severe,2,0.7156274318695068
ResNet50\Car_parts\data3a\training\03-severe\0099.JPEG,02-moderate,1,0.6970632076263428
ResNet50\Car_parts\data3a\training\03-severe\0100.JPEG,03-severe,2,0.8549280762672424
ResNet50\Car_parts\data3a\training\03-severe\0101.JPEG,03-severe,2,0.9756927490234375
ResNet50\Car_parts\data3a\training\03-severe\0102.JPEG,03-severe,2,0.8462344408035278
ResNet50\Car_parts\data3a\training\03-severe\0103.JPEG,03-severe,2,0.7365999817848206
ResNet50\Car_parts\data3a\training\03-severe\0104.JPEG,03-severe,2,0.75212162733078
ResNet50\Car_parts\data3a\training\03-severe\0105.JPEG,02-moderate,1,0.5188987255096436
ResNet50\Car_parts\data3a\training\03-severe\0106.JPEG,03-severe,2,0.6031827926635742
ResNet50\Car_parts\data3a\training\03-severe\0107.JPEG,03-severe,2,0.5044029951095581
ResNet50\Car_parts\data3a\training\03-severe\0108.jpeg,03-severe,2,0.9118406176567078
ResNet50\Car_parts\data3a\training\03-severe\0109.JPEG,03-severe,2,0.9686244130134583
ResNet50\Car_parts\data3a\training\03-severe\0110.JPEG,03-severe,2,0.6839495897293091
ResNet50\Car_parts\data3a\training\03-severe\0111.JPEG,03-severe,2,0.973954439163208
ResNet50\Car_parts\data3a\training\03-severe\0112.JPEG,03-severe,2,0.7314465641975403
ResNet50\Car_parts\data3a\training\03-severe\0113.JPEG,02-moderate,1,0.6267338395118713
ResNet50\Car_parts\data3a\training\03-severe\0114.JPEG,02-moderate,1,0.7484582662582397
ResNet50\Car_parts\data3a\training\03-severe\0115.JPEG,03-severe,2,0.8791109919548035
ResNet50\Car_parts\data3a\training\03-severe\0116.JPEG,03-severe,2,0.9075889587402344
ResNet50\Car_parts\data3a\training\03-severe\0117.JPEG,03-severe,2,0.9328278303146362
ResNet50\Car_parts\data3a\training\03-severe\0118.JPEG,03-severe,2,0.9617432355880737
ResNet50\Car_parts\data3a\training\03-severe\0119.JPEG,03-severe,2,0.9242327213287354
ResNet50\Car_parts\data3a\training\03-severe\0120.JPEG,03-severe,2,0.8444441556930542
ResNet50\Car_parts\data3a\training\03-severe\0121.JPEG,03-severe,2,0.7454608082771301
ResNet50\Car_parts\data3a\training\03-severe\0122.JPEG,02-moderate,1,0.5614917278289795
ResNet50\Car_parts\data3a\training\03-severe\0123.JPEG,03-severe,2,0.9468291401863098
ResNet50\Car_parts\data3a\training\03-severe\0124.JPEG,03-severe,2,0.8312477469444275
ResNet50\Car_parts\data3a\training\03-severe\0125.JPEG,03-severe,2,0.8462867140769958
ResNet50\Car_parts\data3a\training\03-severe\0126.JPEG,03-severe,2,0.7155165672302246
ResNet50\Car_parts\data3a\training\03-severe\0127.JPEG,03-severe,2,0.9283874034881592
ResNet50\Car_parts\data3a\training\03-severe\0128.JPEG,03-severe,2,0.7022597193717957
ResNet50\Car_parts\data3a\training\03-severe\0129.JPEG,03-severe,2,0.9427728652954102
ResNet50\Car_parts\data3a\training\03-severe\0130.JPEG,03-severe,2,0.9522419571876526
ResNet50\Car_parts\data3a\training\03-severe\0131.JPEG,03-severe,2,0.7134647369384766
ResNet50\Car_parts\data3a\training\03-severe\0132.JPEG,03-severe,2,0.9539977312088013
ResNet50\Car_parts\data3a\training\03-severe\0133.JPEG,02-moderate,1,0.6299580335617065
ResNet50\Car_parts\data3a\training\03-severe\0134.JPEG,02-moderate,1,0.5309661626815796
ResNet50\Car_parts\data3a\training\03-severe\0135.JPEG,02-moderate,1,0.8430866599082947
ResNet50\Car_parts\data3a\training\03-severe\0136.JPEG,03-severe,2,0.7871095538139343
ResNet50\Car_parts\data3a\training\03-severe\0137.JPEG,02-moderate,1,0.7166844606399536
ResNet50\Car_parts\data3a\training\03-severe\0138.JPEG,03-severe,2,0.8904054164886475
ResNet50\Car_parts\data3a\training\03-severe\0139.JPEG,03-severe,2,0.9029430150985718
ResNet50\Car_parts\data3a\training\03-severe\0140.JPEG,03-severe,2,0.6288809180259705
ResNet50\Car_parts\data3a\training\03-severe\0141.JPEG,03-severe,2,0.8656987547874451
ResNet50\Car_parts\data3a\training\03-severe\0142.JPEG,03-severe,2,0.7514657378196716
ResNet50\Car_parts\data3a\training\03-severe\0143.JPEG,03-severe,2,0.7775297164916992
ResNet50\Car_parts\data3a\training\03-severe\0144.JPEG,02-moderate,1,0.5078355073928833
ResNet50\Car_parts\data3a\training\03-severe\0145.JPEG,03-severe,2,0.5107457637786865
ResNet50\Car_parts\data3a\training\03-severe\0146.JPEG,03-severe,2,0.7073419690132141
ResNet50\Car_parts\data3a\training\03-severe\0147.JPEG,03-severe,2,0.8608570098876953
ResNet50\Car_parts\data3a\training\03-severe\0148.JPEG,03-severe,2,0.8658385276794434
ResNet50\Car_parts\data3a\training\03-severe\0149.jpeg,02-moderate,1,0.6464672088623047
ResNet50\Car_parts\data3a\training\03-severe\0150.JPEG,03-severe,2,0.9416592717170715
ResNet50\Car_parts\data3a\training\03-severe\0151.JPEG,03-severe,2,0.9660993814468384
ResNet50\Car_parts\data3a\training\03-severe\0152.JPEG,03-severe,2,0.9639025926589966
ResNet50\Car_parts\data3a\training\03-severe\0153.JPEG,03-severe,2,0.8823015093803406
ResNet50\Car_parts\data3a\training\03-severe\0154.JPEG,03-severe,2,0.9094144701957703
ResNet50\Car_parts\data3a\training\03-severe\0155.JPEG,03-severe,2,0.8186296820640564
ResNet50\Car_parts\data3a\training\03-severe\0156.JPEG,03-severe,2,0.9511194229125977
ResNet50\Car_parts\data3a\training\03-severe\0157.JPEG,02-moderate,1,0.41898787021636963
ResNet50\Car_parts\data3a\training\03-severe\0158.JPEG,03-severe,2,0.9662976861000061
ResNet50\Car_parts\data3a\training\03-severe\0159.JPEG,03-severe,2,0.836161732673645
ResNet50\Car_parts\data3a\training\03-severe\0160.JPEG,03-severe,2,0.7961086630821228
ResNet50\Car_parts\data3a\training\03-severe\0161.JPEG,03-severe,2,0.7759593725204468
ResNet50\Car_parts\data3a\training\03-severe\0162.JPEG,03-severe,2,0.6770068407058716
ResNet50\Car_parts\data3a\training\03-severe\0163.JPEG,03-severe,2,0.9628435373306274
ResNet50\Car_parts\data3a\training\03-severe\0164.JPEG,03-severe,2,0.677507221698761
ResNet50\Car_parts\data3a\training\03-severe\0165.JPEG,03-severe,2,0.7643246054649353
ResNet50\Car_parts\data3a\training\03-severe\0166.JPEG,02-moderate,1,0.787092924118042
ResNet50\Car_parts\data3a\training\03-severe\0167.JPEG,02-moderate,1,0.4654451012611389
ResNet50\Car_parts\data3a\training\03-severe\0168.JPEG,02-moderate,1,0.6496546864509583
ResNet50\Car_parts\data3a\training\03-severe\0169.JPEG,03-severe,2,0.975338876247406
ResNet50\Car_parts\data3a\training\03-severe\0170.JPEG,02-moderate,1,0.518747091293335
ResNet50\Car_parts\data3a\training\03-severe\0171.jpeg,03-severe,2,0.6750299334526062
ResNet50\Car_parts\data3a\training\03-severe\0172.JPEG,03-severe,2,0.9032796025276184
ResNet50\Car_parts\data3a\training\03-severe\0173.JPEG,03-severe,2,0.6164557337760925
ResNet50\Car_parts\data3a\training\03-severe\0174.JPEG,02-moderate,1,0.650897204875946
ResNet50\Car_parts\data3a\training\03-severe\0175.JPEG,03-severe,2,0.6109091639518738
ResNet50\Car_parts\data3a\training\03-severe\0176.JPEG,03-severe,2,0.5078476071357727
ResNet50\Car_parts\data3a\training\03-severe\0177.JPEG,03-severe,2,0.8763698935508728
ResNet50\Car_parts\data3a\training\03-severe\0178.JPEG,02-moderate,1,0.5490052700042725
ResNet50\Car_parts\data3a\training\03-severe\0179.jpeg,03-severe,2,0.7190637588500977
ResNet50\Car_parts\data3a\training\03-severe\0180.JPEG,03-severe,2,0.7906898856163025
ResNet50\Car_parts\data3a\training\03-severe\0181.JPEG,03-severe,2,0.924086332321167
ResNet50\Car_parts\data3a\training\03-severe\0182.JPEG,03-severe,2,0.8708089590072632
ResNet50\Car_parts\data3a\training\03-severe\0183.JPEG,03-severe,2,0.6052500009536743
ResNet50\Car_parts\data3a\training\03-severe\0184.JPEG,03-severe,2,0.7561060786247253
ResNet50\Car_parts\data3a\training\03-severe\0185.JPEG,02-moderate,1,0.49658095836639404
ResNet50\Car_parts\data3a\training\03-severe\0186.jpeg,02-moderate,1,0.7108234167098999
ResNet50\Car_parts\data3a\training\03-severe\0187.JPEG,03-severe,2,0.9155371189117432
ResNet50\Car_parts\data3a\training\03-severe\0188.JPEG,02-moderate,1,0.7187604308128357
ResNet50\Car_parts\data3a\training\03-severe\0189.JPEG,03-severe,2,0.5523983836174011
ResNet50\Car_parts\data3a\training\03-severe\0190.JPEG,03-severe,2,0.5747562050819397
ResNet50\Car_parts\data3a\training\03-severe\0191.JPEG,02-moderate,1,0.8785820007324219
ResNet50\Car_parts\data3a\training\03-severe\0192.jpeg,03-severe,2,0.9249022603034973
ResNet50\Car_parts\data3a\training\03-severe\0193.JPEG,03-severe,2,0.7561070322990417
ResNet50\Car_parts\data3a\training\03-severe\0194.jpeg,03-severe,2,0.7547708749771118
ResNet50\Car_parts\data3a\training\03-severe\0195.JPEG,03-severe,2,0.4945732355117798
ResNet50\Car_parts\data3a\training\03-severe\0196.JPEG,03-severe,2,0.9150081276893616
ResNet50\Car_parts\data3a\training\03-severe\0197.jpeg,03-severe,2,0.9132253527641296
ResNet50\Car_parts\data3a\training\03-severe\0198.JPEG,03-severe,2,0.8850393295288086
ResNet50\Car_parts\data3a\training\03-severe\0199.JPEG,03-severe,2,0.8286101222038269
ResNet50\Car_parts\data3a\training\03-severe\0200.jpeg,02-moderate,1,0.66359543800354
ResNet50\Car_parts\data3a\training\03-severe\0201.JPEG,03-severe,2,0.9482479095458984
ResNet50\Car_parts\data3a\training\03-severe\0202.JPEG,03-severe,2,0.9104541540145874
ResNet50\Car_parts\data3a\training\03-severe\0203.JPEG,03-severe,2,0.8949111700057983
ResNet50\Car_parts\data3a\training\03-severe\0204.JPEG,03-severe,2,0.9088097810745239
ResNet50\Car_parts\data3a\training\03-severe\0205.JPEG,03-severe,2,0.5392136573791504
ResNet50\Car_parts\data3a\training\03-severe\0206.JPEG,03-severe,2,0.827073335647583
ResNet50\Car_parts\data3a\training\03-severe\0207.JPEG,03-severe,2,0.5153684020042419
ResNet50\Car_parts\data3a\training\03-severe\0208.JPEG,03-severe,2,0.8707354664802551
ResNet50\Car_parts\data3a\training\03-severe\0209.JPEG,03-severe,2,0.6570448875427246
ResNet50\Car_parts\data3a\training\03-severe\0210.JPEG,03-severe,2,0.6311761736869812
ResNet50\Car_parts\data3a\training\03-severe\0211.JPEG,03-severe,2,0.9448610544204712
ResNet50\Car_parts\data3a\training\03-severe\0212.JPEG,03-severe,2,0.7756208181381226
ResNet50\Car_parts\data3a\training\03-severe\0213.JPEG,03-severe,2,0.7815310955047607
ResNet50\Car_parts\data3a\training\03-severe\0214.JPEG,02-moderate,1,0.4897785782814026
ResNet50\Car_parts\data3a\training\03-severe\0215.JPEG,02-moderate,1,0.5858302116394043
ResNet50\Car_parts\data3a\training\03-severe\0216.JPEG,03-severe,2,0.741093099117279
ResNet50\Car_parts\data3a\training\03-severe\0217.jpeg,02-moderate,1,0.8487914800643921
ResNet50\Car_parts\data3a\training\03-severe\0218.JPEG,03-severe,2,0.9216360449790955
ResNet50\Car_parts\data3a\training\03-severe\0219.JPEG,03-severe,2,0.955781102180481
ResNet50\Car_parts\data3a\training\03-severe\0220.JPEG,03-severe,2,0.9369280338287354
ResNet50\Car_parts\data3a\training\03-severe\0221.JPEG,02-moderate,1,0.5324490070343018
ResNet50\Car_parts\data3a\training\03-severe\0222.JPEG,03-severe,2,0.9567404985427856
ResNet50\Car_parts\data3a\training\03-severe\0223.JPEG,03-severe,2,0.8588438630104065
ResNet50\Car_parts\data3a\training\03-severe\0224.JPEG,03-severe,2,0.7272154092788696
ResNet50\Car_parts\data3a\training\03-severe\0225.JPEG,03-severe,2,0.9398745894432068
ResNet50\Car_parts\data3a\training\03-severe\0226.JPEG,02-moderate,1,0.6858500242233276
ResNet50\Car_parts\data3a\training\03-severe\0227.JPEG,03-severe,2,0.8556210398674011
ResNet50\Car_parts\data3a\training\03-severe\0228.JPEG,02-moderate,1,0.6707692742347717
ResNet50\Car_parts\data3a\training\03-severe\0229.JPEG,03-severe,2,0.7508941292762756
ResNet50\Car_parts\data3a\training\03-severe\0230.JPEG,02-moderate,1,0.7101662158966064
ResNet50\Car_parts\data3a\training\03-severe\0231.JPEG,03-severe,2,0.7407445907592773
ResNet50\Car_parts\data3a\training\03-severe\0232.JPEG,03-severe,2,0.7025787830352783
ResNet50\Car_parts\data3a\training\03-severe\0233.JPEG,03-severe,2,0.9539556503295898
ResNet50\Car_parts\data3a\training\03-severe\0234.JPEG,03-severe,2,0.8426146507263184
ResNet50\Car_parts\data3a\training\03-severe\0235.JPEG,03-severe,2,0.9261074662208557
ResNet50\Car_parts\data3a\training\03-severe\0236.jpeg,03-severe,2,0.84434974193573
ResNet50\Car_parts\data3a\training\03-severe\0237.JPEG,03-severe,2,0.5864333510398865
ResNet50\Car_parts\data3a\training\03-severe\0238.JPEG,03-severe,2,0.8192440271377563
ResNet50\Car_parts\data3a\training\03-severe\0239.JPEG,03-severe,2,0.6668627858161926
ResNet50\Car_parts\data3a\training\03-severe\0240.JPEG,03-severe,2,0.6031149625778198
ResNet50\Car_parts\data3a\training\03-severe\0241.JPEG,02-moderate,1,0.7071452140808105
ResNet50\Car_parts\data3a\training\03-severe\0242.JPEG,03-severe,2,0.973131537437439
ResNet50\Car_parts\data3a\training\03-severe\0243.JPEG,03-severe,2,0.9373567700386047
ResNet50\Car_parts\data3a\training\03-severe\0244.JPEG,03-severe,2,0.9671307802200317
ResNet50\Car_parts\data3a\training\03-severe\0245.JPEG,03-severe,2,0.6961089968681335
ResNet50\Car_parts\data3a\training\03-severe\0246.JPEG,03-severe,2,0.9627313017845154
